Index,demand
22361,0.08729204866192676
22362,0.043820404044765913
22363,0.04245358278121497
22364,0.030556128077771846
22365,0.016589663285531242
22366,0.031459530914142955
22367,0.03645833391311905
22368,0.10189429061573563
22369,0.11810413425124677
22370,0.7786826188037372
22371,0.4419304020237754
22372,0.261785581486252
22373,0.8917197834462675
22374,0.3070638861418946
22375,0.45678352362483565
22376,0.25226854745710975
22377,0.03406925861521905
22378,0.04086590071369381
22379,0.020100485683278116
22380,0.05377795551014983
22381,0.049238723414791366
22382,0.03629518792153123
22383,0.08793553210585478
22384,0.43828120650377284
22385,0.07333741954354765
22386,0.3684731878988362
22387,0.026728287211284674
22388,0.08818772518643797
22389,0.13709297519352098
22390,0.11568521921580689
22391,0.24524180630172232
22392,0.014685058323585853
22393,0.010759033420700087
22394,0.04463394989912138
22395,0.14419503767187447
22396,0.7766160251771254
22397,0.38415467401535847
22398,0.6875174613009517
22399,0.260598565325156
22400,0.2913300026293276
22401,0.17920949020005272
22402,0.11390241976159024
22403,0.02193351872914434
22404,0.030632047906966373
22405,0.02199101526729741
22406,0.0356825321871614
22407,0.07525473940805978
22408,0.13159954737016183
22409,0.1193242362225285
22410,0.04746114079259489
22411,0.2698176423448869
22412,0.038833948561604714
22413,0.05244457227469215
22414,0.26682849887698235
22415,0.02524165610732311
22416,0.11226759169666609
22417,0.2514536923783198
22418,0.027424206313564736
22419,0.21495017892816634
22420,0.18222150088404965
22421,0.07760349090844257
22422,0.09649069644941967
22423,0.01572457424134907
22424,0.10966171289185683
22425,0.08678837403919591
22426,0.09983527791993964
22427,0.10652363524612242
22428,0.05929395262601327
22429,0.03887499488455038
22430,0.22049015313047166
22431,0.038722914772293185
22432,0.0804600555471055
22433,0.03753947042187608
22434,0.025424185530136714
22435,0.11153081401859667
22436,0.04046997721668079
22437,0.05540965289371608
22438,0.05290850542328701
22439,0.17946252802262616
22440,0.36663139550181645
22441,0.6508581298413579
22442,0.12008214713929319
22443,0.008875913526484591
22444,0.06791950787910328
22445,0.025834925755026272
22446,0.04430200381125132
22447,0.05714617361249015
22448,0.11893993820088677
22449,0.011111603555678182
22450,0.045908777921824816
22451,0.028864101020417574
22452,0.016313875973291384
22453,0.01996190073229645
22454,0.026641355306959727
22455,0.09218157460637674
22456,0.09724555363288953
22457,0.4799096703552717
22458,0.012942335059978785
22459,0.03606664181244128
22460,0.10509084959791312
22461,0.06329676312522267
22462,0.12058871716588423
22463,0.3870653074276943
22464,0.1243736414733107
22465,0.007257328106170399
22466,0.2390735250911858
22467,0.008776452832057788
22468,0.025223879918377518
22469,0.037530333564571534
22470,0.07119758646737688
22471,0.09727830475990874
22472,0.05292069407250348
22473,0.009902219085582462
22474,0.030039630195597244
22475,0.27345329032968935
22476,0.08064513347332367
22477,0.009532925934818595
22478,0.010063477579952254
22479,0.12432983257946592
22480,0.07259629115767302
22481,0.05232604754738947
22482,0.0150134892583519
22483,0.02547122284102457
22484,0.055193276931139124
22485,0.2528973024753761
22486,0.03861301024288476
22487,0.017953997832395027
22488,0.05056585708073037
22489,0.02971933696770422
22490,0.06339717486782118
22491,0.2734141201506016
22492,0.05637649324262771
22493,0.2480577874826993
22494,0.08867600980508919
22495,0.027287135330994416
22496,0.025082746194929006
22497,0.03526141897980607
22498,0.028031275941451606
22499,0.27871520916233417
22500,0.06186819468522785
22501,0.17431717676422015
22502,0.02084165695992192
22503,0.0791605016509564
22504,0.0793582980839628
22505,0.01049146195580615
22506,0.43751329954776924
22507,0.7626567945197182
22508,0.21436306070915628
22509,0.06964851459536159
22510,0.010986792122799169
22511,0.090247578231828
22512,0.06206899909073925
22513,0.030068992381907966
22514,0.09978763184118926
22515,0.12461416039099504
22516,0.07989673576789152
22517,0.9314940004153572
22518,0.07920763370816605
22519,0.03176262761257798
22520,0.08273459167617125
22521,0.07120441805385845
22522,0.023148167909444836
22523,0.03623176545109799
22524,0.11022290962836867
22525,0.3037032149449158
22526,0.06187709511185395
22527,0.15121287016164092
22528,0.042391810663686254
22529,0.04904732974902046
22530,0.10487422797811491
22531,0.048567759381925674
22532,0.02473639797914902
22533,0.05558548037823244
22534,0.04541765977069817
22535,0.018039882142157376
22536,0.03917925051913799
22537,0.06553747894260872
22538,0.016274118954605787
22539,0.09265932565388879
22540,0.01937395060849291
22541,0.07305979413013937
22542,0.04293114043931783
22543,0.04663050173217817
22544,0.09107221610384622
22545,0.07170398317787763
22546,0.03146116643902812
22547,0.03361970565168314
22548,0.037613540129484924
22549,0.7151989242956441
22550,0.027202176293642202
22551,0.11711774592856719
22552,0.05406254143595386
22553,0.023203364551416403
22554,0.05296038182726
22555,0.05029710903932745
22556,0.030897488100262327
22557,0.01262366171440045
22558,0.2894192352865443
22559,0.01470881640672389
22560,0.05564579966337858
22561,0.03470940361575656
22562,0.10674810479766919
22563,0.03395516051791624
22564,0.03881581273681498
22565,0.12487203962251074
22566,0.021997112552878062
22567,0.03039591300641567
22568,0.05244975850970576
22569,0.37541100478825157
22570,0.028669693401172952
22571,0.03421211539379755
22572,0.018258861872221865
22573,0.03203911070244263
22574,0.07393858825083377
22575,0.013971006813926587
22576,0.0396438042903757
22577,0.15784943077450075
22578,0.07200694013077744
22579,0.018995101845989404
22580,0.03755245409891981
22581,0.06546723033318191
22582,0.1680308648498458
22583,0.08160813592205676
22584,0.07888659569360937
22585,0.09600539613167729
22586,0.022839131508575083
22587,0.029007077984427407
22588,0.12063903895348611
22589,0.25464543448917976
22590,0.24476827627388636
22591,0.026939278693197774
22592,0.010943742703050624
22593,0.02420421267415561
22594,0.0342539459823691
22595,0.03216078454388298
22596,0.03126504036906343
22597,0.011777898315000992
22598,0.02532599915692768
22599,0.03015376557621352
22600,0.006570265085387494
22601,0.015092206109224182
22602,0.02691077334437035
22603,0.04129186615655708
22604,0.058004536040340324
22605,0.051894345032514985
22606,0.12330143084761291
22607,0.06995943317044286
22608,0.14596091940903516
22609,0.026797456318941218
22610,0.031793915919426555
22611,0.030301512444327924
22612,0.011294725172936879
22613,0.013524433839449637
22614,0.007364827713499958
22615,0.026176094316543982
22616,0.010640752433231995
22617,0.02619070670190246
22618,0.007221773287979072
22619,0.043344100149413124
22620,0.03891569354963649
22621,0.0644983909281207
22622,0.02585650758771596
22623,0.032758031954797553
22624,0.009530699261902018
22625,0.03468275214939434
22626,0.03842432183030319
22627,0.04236284680314885
22628,0.008707595962315226
22629,0.03181452657636803
22630,0.11801550809506108
22631,0.04997822909681311
22632,0.04340743826383035
22633,0.014560588058779855
22634,0.009963857017700903
22635,0.12522579998952224
22636,0.03934333020849068
22637,0.38075873163201324
22638,0.04851942102591318
22639,0.0364274523432888
22640,0.07111395475475785
22641,0.04070400960566906
22642,0.06229775161038
22643,0.020013645789266288
22644,0.09867909986301346
22645,0.13125550185847673
22646,0.03425010915415489
22647,0.18403549786997958
22648,0.010578048108564275
22649,0.07355426453958107
22650,0.049617774780657875
22651,0.02808223748884882
22652,0.009431127707884984
22653,0.03019853664974867
22654,0.05594108400518086
22655,0.008250479693338586
22656,0.006618704015932245
22657,0.08539534701214618
22658,0.07782707495742114
22659,0.03746582362640331
22660,0.1465407079036455
22661,0.013887103346054266
22662,0.018017487372867194
22663,0.03726430643931395
22664,0.023097303239225347
22665,0.013747962880173367
22666,0.009658665342519232
22667,0.0483347222301736
22668,0.014548647110568858
22669,0.014359891572466518
22670,0.027196353192073752
22671,0.02292132199219235
22672,0.039356386011016986
22673,0.03922695822170427
22674,0.05487418758886522
22675,0.02382753462658553
22676,0.1618864647100975
22677,0.1762000949514536
22678,0.013732310106035428
22679,0.08838004110124709
22680,0.022401676204545085
22681,0.03232431293722032
22682,0.04700138062197552
22683,0.08013865430298701
22684,0.05229835190587466
22685,0.14078202371845516
22686,0.038120749645845456
22687,0.13772355169347944
22688,0.028054614379932244
22689,0.10418931901610047
22690,0.0164851067665545
22691,0.1860947176799851
22692,0.27994845469373364
22693,0.0425239550032446
22694,0.1627207113126037
22695,0.3150640473616763
22696,0.09878620114567546
22697,0.17248283020055868
22698,0.0713550822144926
22699,0.05634816670727329
22700,0.02031882904185882
22701,0.01859899036740187
22702,0.029916647323864384
22703,0.18260648023220602
22704,0.04944139640692752
22705,0.7305601210125677
22706,0.2205536588549298
22707,0.04220492466511484
22708,0.0839608148668228
22709,0.04612142929644389
22710,0.03329708812426485
22711,0.02886420011992201
22712,0.013856255038771123
22713,0.02215630026516105
22714,0.05664299991154223
22715,0.202905829248675
22716,0.40598677308311487
22717,0.41452254930461957
22718,0.04105601720301201
22719,0.08572730322665519
22720,0.15331090040392842
22721,0.20767501808199101
22722,0.013905440315906403
22723,0.0638515546604455
22724,0.05150034828122983
22725,0.051892350683754876
22726,0.023369493165536215
22727,0.43020299139247564
22728,0.09030314779005606
22729,0.17280816673148508
22730,0.46163856957556976
22731,0.11174383205059203
22732,0.5804351238513373
22733,0.05076989164287496
22734,0.4533914033236233
22735,0.04560200411236309
22736,0.02365788625823105
22737,0.07336328241491943
22738,0.14683869305738553
22739,0.09171470565470012
22740,0.030525853891852223
22741,0.08204814984699625
22742,0.05104440281957309
22743,0.32627017648289386
22744,0.03489101981893779
22745,0.044719858072845994
22746,0.08224286123722312
22747,0.07072524912649136
22748,0.07793006537971131
22749,0.031885090409212724
22750,0.031774558355196034
22751,0.08176867719542998
22752,0.0747164679138076
22753,0.14870378838378384
22754,0.06557596159576912
22755,0.11156005299123756
22756,0.03922133261893178
22757,0.037837237595121004
22758,0.32353133599412065
22759,0.09474674997790758
22760,0.07232398541688317
22761,0.28778296943909387
22762,0.29001793343329985
22763,0.010886457376678885
22764,0.038666666409072854
22765,0.08249505737917145
22766,0.028854705219230475
22767,0.044224123287892436
22768,0.007215820809234982
22769,0.03837311311155443
22770,0.08215979018928218
22771,0.07517242137885202
22772,0.14655127273213733
22773,0.2618331533160092
22774,0.03991778922779885
22775,0.039927092763748645
22776,0.074189700753145
22777,0.042996663957902234
22778,0.04011216748030711
22779,0.028454489788014015
22780,0.012199925848770887
22781,0.03415174464099516
22782,0.27001004963162567
22783,0.00802016839048203
22784,0.02670975036249809
22785,0.07650594378145871
22786,0.059136791875492395
22787,0.12621213752555335
22788,0.5648902897652908
22789,0.09135329925739644
22790,0.04678992681355784
22791,0.041452425866405615
22792,0.02836638593053191
22793,0.043037275975708
22794,0.07190506700762966
22795,0.010825577718049859
22796,0.020122233368538037
22797,0.121250407369571
22798,0.1674518736005945
22799,0.05829610686306737
22800,0.09503445634074886
22801,0.05908692547778896
22802,0.04016933734135452
22803,0.061335192685290224
22804,0.04122317848672359
22805,0.031126203796127336
22806,0.027808529551864802
22807,0.03961584107541986
22808,0.12264671107235234
22809,0.06399986341436881
22810,0.21817035508902274
22811,0.024660689735618954
22812,0.03441836757185979
22813,0.020688267388903045
22814,0.01080189808966639
22815,0.015476558295636475
22816,0.03167806016623573
22817,0.027508347087260868
22818,0.0425043369680691
22819,0.18045319976984037
22820,0.36038799594789295
22821,0.05237477030837871
22822,0.032343287072607474
22823,0.012003689103234141
22824,0.07798632472021155
22825,0.039669904041759727
22826,0.015719253949840972
22827,0.050830773051627726
22828,0.015857231156622062
22829,0.03953003446860978
22830,0.2634554906964078
22831,0.031403187073363106
22832,0.03153994694137162
22833,0.059324844919527636
22834,0.006532578180741197
22835,0.18017819387792194
22836,0.07148758982512031
22837,0.24656161605050386
22838,0.2966194929920964
22839,0.3279566060976
22840,0.06756933737701057
22841,0.042251293468355225
22842,0.03225600684538141
22843,0.05724931886025218
22844,0.04673355072422365
22845,0.1038480313449041
22846,0.04531366100976281
22847,0.5654906303287022
22848,0.11363192035912775
22849,0.03646290683822933
22850,0.10337057360327619
22851,0.026100729427239372
22852,0.05590888327145097
22853,0.034221726532739576
22854,0.00943569546746427
22855,0.06100744322583322
22856,0.015001368306720692
22857,0.013442760534996753
22858,0.018173326890898456
22859,0.10092177683356353
22860,0.07554587926031744
22861,0.17785282376800626
22862,0.06832248134652388
22863,0.12162047538625706
22864,0.3511964937471484
22865,0.4057367850166189
22866,0.07941972598337607
22867,0.02714775599248602
22868,0.07847255295153549
22869,0.015587632044233288
22870,0.0328293280376432
22871,0.06657359689995501
22872,0.05965741348241402
22873,0.12445614019809591
22874,0.04422671113247574
22875,0.07300864556688169
22876,0.030334563559416522
22877,0.04213855810529453
22878,0.022102884343262547
22879,0.1397774096190691
22880,0.00821629285948558
22881,0.053346217349582795
22882,0.018803134251159093
22883,0.010669628048994337
22884,0.0470968635998074
22885,0.03344287635962223
22886,0.08122958636365975
22887,0.09410649835001854
22888,0.11283269365706043
22889,0.10415021367057244
22890,0.2559522632288307
22891,0.14820323406145458
22892,0.256038866424527
22893,0.0211243716172686
22894,0.09962543471669644
22895,0.011102789221084194
22896,0.059683410281903104
22897,0.03813902350527257
22898,0.07795031654187462
22899,0.03975993027508218
22900,0.020987497926406126
22901,0.04372440226752072
22902,0.018048867402977134
22903,0.04310168174975322
22904,0.056070858479536134
22905,0.04197643426631025
22906,0.05955377906902988
22907,0.019694789771468532
22908,0.00897913585644404
22909,0.11178361480155204
22910,0.016227570740383723
22911,0.02902119420125103
22912,0.13845251671279749
22913,0.0761715480768005
22914,0.14808888916170723
22915,0.3546912950769453
22916,0.10539714450455004
22917,0.11778090130122784
22918,0.07284424817581299
22919,0.09131439841651198
22920,0.08036075359862803
22921,0.08742153838450992
22922,0.06476353425997383
22923,0.026567379479388697
22924,0.38182462574940623
22925,0.08821165837247333
22926,0.08390714067707992
22927,0.042761996692887966
22928,0.05721382069005643
22929,0.043064437590088885
22930,0.011640746370598656
22931,0.03550788174902905
22932,0.023529022399738614
22933,0.32464961916883706
22934,0.05890906314545202
22935,0.05257738395059451
22936,0.10957282483735414
22937,0.7115364016558187
22938,0.09537552940961458
22939,0.022607428841349086
22940,0.36281317683465447
22941,0.09774970883321268
22942,0.19925072597442883
22943,0.2245309523283729
22944,0.038271473780379026
22945,0.012479264224570755
22946,0.03360804986589279
22947,0.05295568183370694
22948,0.13171267069176282
22949,0.17561732128426813
22950,0.026000767222219195
22951,0.1372466486243363
22952,0.048438539944445996
22953,0.062139335790924934
22954,0.019117818331913075
22955,0.03709758108342401
22956,0.0710607465200116
22957,0.011305356980753647
22958,0.12361168179580917
22959,0.14113039422675072
22960,0.2580667428747273
22961,0.15960118479358668
22962,0.05474542097720485
22963,0.1385714876219556
22964,0.18518560635012965
22965,0.3668980488872118
22966,0.0751526104733328
22967,0.029328994931996477
22968,0.05436612406471994
22969,0.5936913610704937
22970,0.025415698101930256
22971,0.0798756953218416
22972,0.36235521947968763
22973,0.15238976766655787
22974,0.03894470536473441
22975,0.01661884666698199
22976,0.011499629750498758
22977,0.055012928454917884
22978,0.06276524602656623
22979,0.2576857044856865
22980,0.2571368790397748
22981,0.04355613312608101
22982,0.0911560319934453
22983,0.07776991033396086
22984,0.15204554358274597
22985,0.18287052573868118
22986,0.14988777815344267
22987,0.17093130138110912
22988,0.38287139606565274
22989,0.08855014443784429
22990,0.05699559083989804
22991,0.08298812033903732
22992,0.03494389572936667
22993,0.1992309440909933
22994,0.7640964376715559
22995,0.03705822185802919
22996,0.032914448375614525
22997,0.37128642469725537
22998,0.03067057912765285
22999,0.05200899381213821
23000,0.2678662653824624
23001,0.029394328372205306
23002,0.010499050478375571
23003,0.051457566522666406
23004,0.07665699551467303
23005,0.011217653461265076
23006,0.05405808557978023
23007,0.03323660357967405
23008,0.5387370458300738
23009,0.09424531924143412
23010,0.09961056504770605
23011,0.2748049135841069
23012,0.14594773461333307
23013,0.19118862073480064
23014,0.4038171996947108
23015,0.474417459042625
23016,0.1515169405479868
23017,0.09788522593517654
23018,0.21194315248324214
23019,0.8251649079941141
23020,0.30386765381964853
23021,0.3180797959045515
23022,0.035785088694869155
23023,0.2372307959141294
23024,0.09284881145858168
23025,0.02478102513452468
23026,0.014971679403470162
23027,0.07016484964325628
23028,0.036723034063273145
23029,0.04393362714248264
23030,0.041058798021093246
23031,0.07998594914629678
23032,0.10431382741150709
23033,0.11639948647646378
23034,0.11228477407984805
23035,0.08792110641244302
23036,0.2520116923971957
23037,0.35313800191675404
23038,0.04288429951065467
23039,0.12119422842514904
23040,0.26538716884252594
23041,0.0679170771337626
23042,0.06436674611178059
23043,0.7631655378803633
23044,0.8030539603473588
23045,0.6960164817494299
23046,0.037377791277228935
23047,0.011648137494726152
23048,0.12130352078548302
23049,0.4178009325750094
23050,0.0766797032974509
23051,0.007191035305808488
23052,0.06659007120520527
23053,0.07898348070979672
23054,0.026171595819804716
23055,0.0681007798387306
23056,0.06685713653495669
23057,0.07147874131896917
23058,0.03876896472214838
23059,0.502944733932781
23060,0.018182555760161437
23061,0.02585725036767529
23062,0.2556242124251912
23063,0.16671148793529628
23064,0.05188044819575838
23065,0.056142967487989
23066,0.36295292204830965
23067,0.19476339166545942
23068,0.018081782277128616
23069,0.09111805696372755
23070,0.09588992794874857
23071,0.08766126883351058
23072,0.790465055531942
23073,0.7546677450337794
23074,0.7414599825634697
23075,0.01056587296340998
23076,0.04727301994715556
23077,0.0476907275087921
23078,0.41488707514410206
23079,0.049865543549636876
23080,0.25377730417147
23081,0.04264315567826335
23082,0.07490619803463824
23083,0.01717492411378216
23084,0.11914412989553846
23085,0.1473948341978473
23086,0.17785466977453804
23087,0.19541432703461958
23088,0.5196479292190207
23089,0.6256692028467598
23090,0.25931139289976485
23091,0.16767591575221144
23092,0.088112651748712
23093,0.0568057170247126
23094,0.10826131810463975
23095,0.07212897242107681
23096,0.10578930213334656
23097,0.12880141291666616
23098,0.1572451153442163
23099,0.06677787389116793
23100,0.10687471640545838
23101,0.04539241727337183
23102,0.7148581836549193
23103,0.9718396447630806
23104,0.7271384915176994
23105,0.19581066030536298
23106,0.04751445336375838
23107,0.22677377961246523
23108,0.3744621159222701
23109,0.015274109863707891
23110,0.03627104081309579
23111,0.11283110807149078
23112,0.061205222873843196
23113,0.3888809905029836
23114,0.8370016892412317
23115,0.08201202196320749
23116,0.10876759398738017
23117,0.10673735225084124
23118,0.18332398565042463
23119,0.07454512327463239
23120,0.3598625448574415
23121,0.23770156185335567
23122,0.05457867285086815
23123,0.06927759150439221
23124,0.09514415210532251
23125,0.08201605596966206
23126,0.0528258484520029
23127,0.0820582823771942
23128,0.28475305630876
23129,0.30256869756109706
23130,0.15185689462388036
23131,0.08766486483778577
23132,0.011039323598592443
23133,0.07926107311118069
23134,0.06240235618610923
23135,0.14976113585900339
23136,0.05280003431942742
23137,0.025905169499768205
23138,0.02931677307306138
23139,0.01631134387858639
23140,0.01762579635857986
23141,0.04772419270491611
23142,0.05107880373480521
23143,0.39877821528116514
23144,0.7416501791832742
23145,0.27135932355464054
23146,0.2677455874043244
23147,0.12952299068968132
23148,0.1896096964079448
23149,0.1509082800552656
23150,0.7385787988135394
23151,0.06520510752022153
23152,0.04041370579013419
23153,0.026401518883703207
23154,0.11441501520022089
23155,0.17916069852658503
23156,0.16811642449997952
23157,0.3686854576073829
23158,0.2686699672153282
23159,0.15369610497660618
23160,0.9870722829332239
23161,0.13131119439759475
23162,0.03324119961090137
23163,0.14243212426267748
23164,0.23762350068525206
23165,0.015599514111909352
23166,0.0557526614102475
23167,0.3320741878480067
23168,0.059719976840691816
23169,0.023006199466554064
23170,0.03884274184667934
23171,0.056697424229616766
23172,0.14434855417923514
23173,0.3930322170786405
23174,0.2235357710172936
23175,0.41495876169959434
23176,0.27477614244783466
23177,0.15911129486614942
23178,0.11763778289113253
23179,0.26923005106964876
23180,0.014510162727889978
23181,0.16563583342248306
23182,0.07010428551552421
23183,0.04806880063993901
23184,0.4480756536642922
23185,0.25269249343125194
23186,0.022217216393034048
23187,0.4763017250934465
23188,0.2701212265770824
23189,0.037166120291412204
23190,0.06502839801447458
23191,0.08870120654748638
23192,0.08983327795421879
23193,0.02808475531462863
23194,0.012766261825619352
23195,0.01028991961828446
23196,0.027016754915010793
23197,0.0474996652346384
23198,0.10621658499311189
23199,0.11866963802828132
23200,0.1565601841644853
23201,0.43613168482312464
23202,0.8250776556012435
23203,0.4180384475162784
23204,0.3946233048109354
23205,0.4994814137367117
23206,0.1470837758611766
23207,0.01869088982118361
23208,0.05849885599293596
23209,0.0678839325425403
23210,0.2424872191889781
23211,0.26683331804387306
23212,0.06088571873626103
23213,0.04888251446900206
23214,0.07404458953234683
23215,0.11956039077284299
23216,0.01164048804370918
23217,0.030029308006686378
23218,0.09193570175376042
23219,0.015625873343796184
23220,0.030815138663682337
23221,0.007912441556565009
23222,0.08135554991436818
23223,0.008506339214886124
23224,0.028435586904716426
23225,0.062325433992879015
23226,0.05606468152555079
23227,0.09293822472256193
23228,0.25899602071008976
23229,0.2689873019865847
23230,0.27254667065042704
23231,0.8327840973411541
23232,0.7533550945278737
23233,0.27099521957684247
23234,0.19507500366984018
23235,0.04512129842075112
23236,0.05078057937400722
23237,0.10826164731542032
23238,0.033326548203788074
23239,0.015321421640011393
23240,0.80746945616122
23241,0.048411941760575686
23242,0.013004184422778925
23243,0.08048873785449101
23244,0.04948588190097257
23245,0.08653728347949588
23246,0.043867642935460194
23247,0.049293424815527426
23248,0.03228754283760081
23249,0.022479925083414398
23250,0.01657975295878529
23251,0.008947934311425987
23252,0.03999201161162584
23253,0.0993058859917612
23254,0.12592726770939053
23255,0.7801484382147635
23256,0.4064311375581914
23257,0.2616401338773942
23258,0.8883080096302397
23259,0.34237060172389044
23260,0.45146857613382096
23261,0.2485965294292643
23262,0.04392604878875171
23263,0.03216527257609711
23264,0.021625967245776728
23265,0.05900761875548326
23266,0.04302090131821197
23267,0.030561304526228225
23268,0.07624479789201495
23269,0.45680197494124025
23270,0.17435816621463618
23271,0.2658701124089933
23272,0.024727264142963307
23273,0.09911956193640589
23274,0.14074382698227983
23275,0.12168625269458384
23276,0.24893411317321534
23277,0.0134897071899764
23278,0.039998439442023234
23279,0.040761823381124114
23280,0.03231367266157775
23281,0.03987187324562247
23282,0.14734896715239842
23283,0.7760566875129237
23284,0.37355195048794365
23285,0.7143556409793674
23286,0.25845774181123116
23287,0.29054590553336723
23288,0.17123872474950308
23289,0.21836675454272791
23290,0.02319253565888059
23291,0.030751534306558373
23292,0.023200338611735025
23293,0.03871612233125424
23294,0.07551432573909168
23295,0.12507153328703996
23296,0.10889104842463797
23297,0.06093286537362301
23298,0.17002839814985501
23299,0.015697570608643865
23300,0.058704607292318176
23301,0.03026973912474916
23302,0.3805695321688357
23303,0.025281717857379343
23304,0.11029604785629495
23305,0.2567715344426925
23306,0.03597270235477518
23307,0.21311679277704612
23308,0.1826809972815237
23309,0.07843456165282917
23310,0.09574777368241724
23311,0.04212826751010141
23312,0.11033585745903111
23313,0.08958626458695677
23314,0.03310817195573104
23315,0.09969456457063386
23316,0.09946034596118081
23317,0.039599027659962496
23318,0.023492230529367983
23319,0.119071656551198
23320,0.038763391155769246
23321,0.03883448886661356
23322,0.016139084117378577
23323,0.07255072385215351
23324,0.037552799499496206
23325,0.11566420871727873
23326,0.04485281494583433
23327,0.05705092994329017
23328,0.011142034888816862
23329,0.059277244164822315
23330,0.18526892962707836
23331,0.282908376073197
23332,0.6535537279223852
23333,0.12818243463279994
23334,0.04839486088313892
23335,0.01639354681939023
23336,0.060401851552587746
23337,0.10130488288585167
23338,0.0266372196102774
23339,0.046501705190369697
23340,0.009404537726221934
23341,0.014325996860059975
23342,0.04294039590993795
23343,0.02669973458915348
23344,0.02127096852624269
23345,0.09280234014034713
23346,0.09687145902711004
23347,0.4516189650410701
23348,0.013564742362452656
23349,0.013487480178905928
23350,0.04562253211275015
23351,0.06394069286986574
23352,0.12513313267218584
23353,0.37346376250918284
23354,0.12412254257774151
23355,0.2345858135378952
23356,0.026986769370273944
23357,0.03758495486429278
23358,0.09025687217353456
23359,0.10504568501199986
23360,0.054051793605841
23361,0.030010779240059737
23362,0.031083465185706594
23363,0.014146000753823496
23364,0.27154190657516275
23365,0.08069333728361906
23366,0.038754547725681585
23367,0.009631623840921366
23368,0.010244781020401064
23369,0.13715099415143986
23370,0.0693313288766507
23371,0.055647183454990076
23372,0.01663311181629877
23373,0.029947147569859292
23374,0.06594427965757417
23375,0.36155816490619924
23376,0.032625612328224946
23377,0.016525791025184963
23378,0.05719032621488983
23379,0.03467489148459493
23380,0.049298184326796626
23381,0.2670478573039624
23382,0.055516146662217866
23383,0.13761581618644178
23384,0.0851410708400679
23385,0.02813541309611263
23386,0.03802674942696589
23387,0.023612427110810713
23388,0.03042203890948353
23389,0.03808533389126438
23390,0.3707063346305804
23391,0.24463123184726726
23392,0.018206848895397906
23393,0.07913376206555839
23394,0.07197083656432175
23395,0.04161035872986046
23396,0.03037278370586509
23397,0.4485768692494812
23398,0.756665538335865
23399,0.2127893919464916
23400,0.06861517596031069
23401,0.09772772295427666
23402,0.0783889773358184
23403,0.05405882395836875
23404,0.11074788303025442
23405,0.1288471864854884
23406,0.07928823232252447
23407,0.9322195082746529
23408,0.08248895980323631
23409,0.011410025135613039
23410,0.08140111796106803
23411,0.06798662144780199
23412,0.0361382477518343
23413,0.03311198647134343
23414,0.11699875920757213
23415,0.3982255371650666
23416,0.07157346693550701
23417,0.1518533427007788
23418,0.012920498885106421
23419,0.045350517743677154
23420,0.10663547200164315
23421,0.04087797905729765
23422,0.02764411816312516
23423,0.05342661669973148
23424,0.041964248470158505
23425,0.015887479567218574
23426,0.039233488426383696
23427,0.06125971426377534
23428,0.01880330547665314
23429,0.10269775145149926
23430,0.016850704521203214
23431,0.04245332099109793
23432,0.042881864836226045
23433,0.02787789262189863
23434,0.09699305039824502
23435,0.07687532487147947
23436,0.021048263241755252
23437,0.04242116330603393
23438,0.7263156484321145
23439,0.026726449625803755
23440,0.11492208451256485
23441,0.047775115205953206
23442,0.026144049263749747
23443,0.057538424235246244
23444,0.05155131175194347
23445,0.03093089061695857
23446,0.011996704640238845
23447,0.21054115239144866
23448,0.013828820124789712
23449,0.055726207057279126
23450,0.03662872960335169
23451,0.10996477708977485
23452,0.0106816222975597
23453,0.11668345749956113
23454,0.027741719930190784
23455,0.01614720960237924
23456,0.03226592758925517
23457,0.37063045337760026
23458,0.03424156041926243
23459,0.018159189134092993
23460,0.06311991046688759
23461,0.018882705890023457
23462,0.15778294232776496
23463,0.07101839616900163
23464,0.016772647219562856
23465,0.03766824598438395
23466,0.07625616265642396
23467,0.16705700020808353
23468,0.08576791819591731
23469,0.08317362423232244
23470,0.08928391777362094
23471,0.02146551286172456
23472,0.054161769531084425
23473,0.02907858580371929
23474,0.1164768376414895
23475,0.17713442108659014
23476,0.2420914695087803
23477,0.026956345702180126
23478,0.027372200067771038
23479,0.012256220731413678
23480,0.010040465812301363
23481,0.03133260685206826
23482,0.029790672473441082
23483,0.013573335405885956
23484,0.008073014508094445
23485,0.026864941057315808
23486,0.015520076035897057
23487,0.017812433114827372
23488,0.01667283189088456
23489,0.06933903277524786
23490,0.047833225612228
23491,0.119723060743948
23492,0.027003637699648073
23493,0.1375402807634457
23494,0.17851957759158593
23495,0.038932436495104784
23496,0.03184339297478008
23497,0.03709119785706444
23498,0.014392424135667714
23499,0.012603607542913231
23500,0.02672747725302338
23501,0.03451823878968192
23502,0.026863844371986065
23503,0.009089383826505204
23504,0.043338051231993815
23505,0.03897464067597113
23506,0.0376243264866776
23507,0.07055169428632982
23508,0.025300310745494242
23509,0.029611939386157596
23510,0.008617797107629652
23511,0.015961945499532643
23512,0.03186905439936707
23513,0.13533430081398126
23514,0.021285751843334297
23515,0.05925171835138408
23516,0.04345865265774044
23517,0.04128214414826277
23518,0.044327432048474065
23519,0.10964537329466197
23520,0.010319980641978796
23521,0.03939432764914118
23522,0.351801517320284
23523,0.05161246016579879
23524,0.04703166876920216
23525,0.07237060332453132
23526,0.02690206017409759
23527,0.04102902106754268
23528,0.06271533132068795
