Index,demand
18528,0.13880951800337293
18529,0.020853839595091798
18530,0.01451418326709698
18531,0.011898520181098323
18532,0.04516333645948778
18533,0.05273782312006493
18534,0.26266587940761577
18535,0.2612900820380684
18536,0.1318138651537517
18537,0.11877929732540593
18538,0.1376319690163186
18539,0.1495324190920253
18540,0.13160076994995576
18541,0.16888736855301933
18542,0.42462586149918125
18543,0.07591295901071014
18544,0.03946508060535125
18545,0.05451854248613646
18546,0.06718452029702167
18547,0.06071691313157947
18548,0.6664756747766717
18549,0.7569215915861168
18550,0.048490222061310206
18551,0.059323517130986485
18552,0.4036973082203373
18553,0.05561695592218633
18554,0.382236226713516
18555,0.05238241376644606
18556,0.07630912840090065
18557,0.032112068116741124
18558,0.047984207404411956
18559,0.46920920165643965
18560,0.09699328205249216
18561,0.12360816080409052
18562,0.25669079700109154
18563,0.1463126016478605
18564,0.26492808194222184
18565,0.4097208159313744
18566,0.4176183101177398
18567,0.043702501274057344
18568,0.2713999336740343
18569,0.26706183732089495
18570,0.07875822306795158
18571,0.7700518475780914
18572,0.2973339689522455
18573,0.42571762867259805
18574,0.05364959288258858
18575,0.0881310692371937
18576,0.074632927593351
18577,0.02484381995726749
18578,0.020055776968485456
18579,0.012793570494638671
18580,0.01187718809863546
18581,0.05645747325960622
18582,0.02348647174772734
18583,0.016434517546017043
18584,0.020358987693210755
18585,0.2598096333436826
18586,0.12538333107700997
18587,0.12251320729554027
18588,0.13226017452266428
18589,0.10562047976454109
18590,0.26809997797757806
18591,0.26790292978114066
18592,0.04057952738523071
18593,0.08510060867480877
18594,0.273437260161694
18595,0.06433907804226593
18596,0.8433841310682734
18597,0.7717242760950541
18598,0.5719085694818763
18599,0.05396011926518639
18600,0.07077539049124529
18601,0.42226386627799684
18602,0.079545509747592
18603,0.017851270176480298
18604,0.046963632326692636
18605,0.013437180493847331
18606,0.0598728468266091
18607,0.06935824398447052
18608,0.06449552106443258
18609,0.026528390553308624
18610,0.4637934454788996
18611,0.027619209696484473
18612,0.062292138646772355
18613,0.13221991258957905
18614,0.12516062181862483
18615,0.08033405741088277
18616,0.07881463402720977
18617,0.2661557499930582
18618,0.4389888792974946
18619,0.04598137432974101
18620,0.0895183167117265
18621,0.08581566951977591
18622,0.26614590529345694
18623,0.8497968042104105
18624,0.7568205849311557
18625,0.5506561614498021
18626,0.05181444393357889
18627,0.06253811398717864
18628,0.053652725779734844
18629,0.29029676459123555
18630,0.07398481441759511
18631,0.2685296433114919
18632,0.0725558657804025
18633,0.02221294200000414
18634,0.10942799039445715
18635,0.15034471238629077
18636,0.1719745475500477
18637,0.10987449267935148
18638,0.5199238341858452
18639,0.5005563856984583
18640,0.26313096764363125
18641,0.154146364487516
18642,0.1239228141793498
18643,0.08169275385841207
18644,0.1335516917572592
18645,0.048717603600150455
18646,0.05413046834560821
18647,0.09232179100342104
18648,0.10465284569138668
18649,0.07010295691127244
18650,0.0815864355871107
18651,0.030965002951411632
18652,0.7481676888770374
18653,0.9704455457073333
18654,0.7983039805420642
18655,0.07815429271020986
18656,0.061522000896396555
18657,0.08428107834601709
18658,0.40337986743516485
18659,0.028728242268588437
18660,0.02602164101999521
18661,0.02425500569251654
18662,0.058747042894953146
18663,0.10940609911028898
18664,0.06103636524901387
18665,0.46295802530838515
18666,0.873566525783703
18667,0.10110943505400607
18668,0.13899756556368809
18669,0.1470452504359322
18670,0.14452339271010387
18671,0.09873231328272955
18672,0.44518526091120236
18673,0.26774022509997436
18674,0.042482351681211485
18675,0.07992039020806994
18676,0.08922781306042385
18677,0.08276253650979883
18678,0.06386004985742427
18679,0.03774788575050218
18680,0.2740223642519347
18681,0.2753557213169405
18682,0.15646506864551613
18683,0.06788248481012031
18684,0.055320674050532676
18685,0.07789242130051499
18686,0.07054318031843802
18687,0.2719042587196379
18688,0.028514254848447745
18689,0.035102215049164984
18690,0.03836308513267767
18691,0.02957929663767809
18692,0.021684893372763955
18693,0.054930032540734745
18694,0.050375514984403354
18695,0.45586175770753523
18696,0.6784012711768446
18697,0.2679120191102967
18698,0.17984334545905586
18699,0.11484749283146733
18700,0.17553936702512438
18701,0.16065073894244702
18702,0.4774606335398235
18703,0.0743562739904204
18704,0.042870306000334805
18705,0.08339629041461173
18706,0.05108941325466209
18707,0.11739369564302397
18708,0.14914258025044036
18709,0.11187610434623764
18710,0.4360699123485136
18711,0.2707622028251505
18712,0.2688840011955247
18713,0.9398838992036604
18714,0.08554920584093428
18715,0.047934962503664295
18716,0.09601058144787461
18717,0.25474168879933745
18718,0.02946093235212044
18719,0.05104283179259192
18720,0.42787568793566466
18721,0.08034358831072426
18722,0.04009192985154624
18723,0.04945210311335271
18724,0.05614682409843591
18725,0.26462627656001136
18726,0.46659927638809356
18727,0.4415950351016382
18728,0.5480642353550228
18729,0.4410100879970421
18730,0.16355319710227045
18731,0.15264439037161084
18732,0.44445070308221973
18733,0.13819185394216257
18734,0.07440136691825136
18735,0.06288166186965419
18736,0.4436888811975411
18737,0.2727853199872689
18738,0.05714002566009748
18739,0.06101474156838851
18740,0.4940198263691694
18741,0.2732110201206328
18742,0.05047454592054484
18743,0.07302790961173965
18744,0.08476101557119031
18745,0.07603812479976035
18746,0.048292511882939475
18747,0.019961408883547443
18748,0.01736368349783422
18749,0.015416626921918912
18750,0.03304657545891674
18751,0.05737420059925982
18752,0.10947354533478745
18753,0.11604093536935177
18754,0.13899443260008193
18755,0.42275604294101304
18756,0.7391248360664409
18757,0.4651704175048615
18758,0.4391130181675799
18759,0.5834605202289691
18760,0.10501262862301876
18761,0.041204100197931304
18762,0.05484110141308848
18763,0.05424466532816859
18764,0.11317721292342862
18765,0.17762197668865892
18766,0.04993442462233881
18767,0.04315114163437399
18768,0.05592514310761759
18769,0.10904787108966843
18770,0.043553046837083255
18771,0.04045877763002035
18772,0.048701431194544835
18773,0.06010659828274657
18774,0.04388970766169269
18775,0.038537432306094535
18776,0.04311857940167978
18777,0.03875660081438711
18778,0.013551673205609023
18779,0.031989844817525405
18780,0.09987636925562236
18781,0.059923036941403274
18782,0.09513992190627917
18783,0.47268917416125833
18784,0.17531319480923466
18785,0.43399940557049294
18786,0.7835193622569551
18787,0.6161894288719583
18788,0.27748863467895973
18789,0.11534924938237319
18790,0.04607991546805175
18791,0.041126150562986206
18792,0.04880030940528773
18793,0.06372387037099826
18794,0.03972723034889643
18795,0.038119954141925004
18796,0.04477880215811873
18797,0.8385851272345785
18798,0.050334202925237756
18799,0.04191734956907101
18800,0.052038143135692785
18801,0.048542230590396904
18802,0.06230113024614478
18803,0.043645864495836725
18804,0.0485974644016334
18805,0.043427729544773086
18806,0.01647815749491418
18807,0.013928701487809798
18808,0.03516521035654761
18809,0.09708794621792778
18810,0.12715897562590242
18811,0.5271400005959761
18812,0.4253356815629953
18813,0.26261719747504414
18814,0.9522540744989497
18815,0.41475970633379877
18816,0.4563631512430425
18817,0.2661355324886306
18818,0.03751381785756047
18819,0.044010337338487776
18820,0.041751996560985015
18821,0.045405813878679376
18822,0.05131109830669845
18823,0.05013325684181767
18824,0.04089742155892042
18825,0.0457373825129392
18826,0.05355885369777365
18827,0.4088639466308272
18828,0.06045089132411276
18829,0.3960169590755678
18830,0.04374590719891421
18831,0.05804967718569507
18832,0.07289766163091078
18833,0.09398266867281864
18834,0.19232059966330353
18835,0.043472900391579715
18836,0.02452465747923412
18837,0.03708111627306778
18838,0.1594397913602935
18839,0.7926164660306257
18840,0.41995260485214253
18841,0.48245015571949623
18842,0.2666637107792839
18843,0.4218479032743506
18844,0.15750844220316476
18845,0.10655566473277797
18846,0.0433210312390658
18847,0.04064515402524548
18848,0.04853933288615613
18849,0.043970201715462905
18850,0.07515631543476765
18851,0.07273486223595733
18852,0.05087623186879314
18853,0.2724644602946389
18854,0.042333792663896024
18855,0.05263318717582282
18856,0.03686428175705297
18857,0.26313766571955244
18858,0.04412434694105618
18859,0.012417568432866703
18860,0.011986162664795897
18861,0.12533263884852258
18862,0.2715769294737092
18863,0.05325249274550746
18864,0.05399771300121061
18865,0.41427893848248154
18866,0.26961358889418735
18867,0.08808846072859795
18868,0.10412146536407978
18869,0.042559703402002935
18870,0.058095111819127694
18871,0.05744350522880238
18872,0.04854297340759049
18873,0.07931338742922192
18874,0.06455413001556043
18875,0.04540884692686286
18876,0.04090709632474663
18877,0.263801856275459
18878,0.06180417119391063
18879,0.03291075532761996
18880,0.13086696860887956
18881,0.05214316205418117
18882,0.07618247328691513
18883,0.013473176748000911
18884,0.08103117003436709
18885,0.1707377294289664
18886,0.38218930302935245
18887,0.5678911975456296
18888,0.058398484053402776
18889,0.04197803927787382
18890,0.04332068643139627
18891,0.05102105702938898
18892,0.05437356962040441
18893,0.12163035248711183
18894,0.04074935938870075
18895,0.04112442181225937
18896,0.040408952209664395
18897,0.037800414177762025
18898,0.038751601110042576
18899,0.04022226613559139
18900,0.07816460874351855
18901,0.1086064822959109
18902,0.4034099293416969
18903,0.016864093582484047
18904,0.017705992449330056
18905,0.26471980072626206
18906,0.0718971333634391
18907,0.1087019320691402
18908,0.4056159304414297
18909,0.05943704104358484
18910,0.03932548001963466
18911,0.038765515508082896
18912,0.2591858934661716
18913,0.04522161170082343
18914,0.04139821684360055
18915,0.054044802485089326
18916,0.10174552053274369
18917,0.047396176109827465
18918,0.03981522718751115
18919,0.1772139931537465
18920,0.0339921075029734
18921,0.026473811161365057
18922,0.1603002322718707
18923,0.07970228991782256
18924,0.059022920236495476
18925,0.03567918830056242
18926,0.06855852161094386
18927,0.28618241888426343
18928,0.032451923478926455
18929,0.042563010154415416
18930,0.04481156270090382
18931,0.047667741375261544
18932,0.05178862160930918
18933,0.17656498858030262
18934,0.05000383258585247
18935,0.2624330544483685
18936,0.05965382474108397
18937,0.04274277858182817
18938,0.03918736583138981
18939,0.04597420457833563
18940,0.04605724231104653
18941,0.041177948727436964
18942,0.26716067532302656
18943,0.10195503781636416
18944,0.02284072972105842
18945,0.12497666265794534
18946,0.048836040809137844
18947,0.017539545771551566
18948,0.40924431722853144
18949,0.5478652556605653
18950,0.15804129248546556
18951,0.05061388634725298
18952,0.040167668412839926
18953,0.058565058705141664
18954,0.04839949656274741
18955,0.04455019579909311
18956,0.060883479459543845
18957,0.05542422196899819
18958,0.05870700433367789
18959,0.8966360300812817
18960,0.051833583697578664
18961,0.042207344344665
18962,0.05498043947163591
18963,0.08280729376937036
18964,0.04030304585085736
18965,0.10336459714407256
18966,0.30410619579255205
18967,0.05603691974235049
18968,0.12832867542367535
18969,0.044844550844114615
18970,0.019865812488792937
18971,0.10388487517589846
18972,0.026289931729255568
18973,0.020323388129753126
18974,0.015143307654474263
18975,0.056784310554066145
18976,0.038966874167842065
18977,0.01919506092141457
18978,0.015789545491418838
18979,0.05059584690017829
18980,0.01604280164911648
18981,0.10222899518599007
18982,0.038219202954747906
18983,0.03496536213665268
18984,0.05937896425948796
18985,0.08620492844095816
18986,0.02629968285173795
18987,0.04172396999335842
18988,0.8166293954304207
18989,0.04664923350547388
18990,0.10858765420716357
18991,0.046423740581445425
18992,0.034205636166071834
18993,0.04384092323656263
18994,0.04718131419377341
18995,0.014617621219887864
18996,0.016252096856633574
18997,0.41915398252026204
18998,0.0266088485678119
18999,0.013507080762194734
19000,0.010236480499934048
19001,0.011582095343135035
19002,0.01282176104552328
19003,0.030911811648038103
19004,0.04240872066420185
19005,0.100301976867486
19006,0.03052212178325518
19007,0.028207367652211875
19008,0.11715643682838481
19009,0.035620459151698806
19010,0.023003302379902703
19011,0.039223675524795484
19012,0.2675288772731792
19013,0.02773297775071441
19014,0.01273554251184534
19015,0.019320253849145038
19016,0.012477106658802764
19017,0.05171760180077482
19018,0.011005664457578687
19019,0.03557812357666098
19020,0.01100533859585604
19021,0.12291462927467693
19022,0.0716933166167963
19023,0.011653588162839405
19024,0.013718117348465652
19025,0.014506100664173323
19026,0.01636885415759982
19027,0.050045850065281554
19028,0.14502662315007936
19029,0.08781200245442781
19030,0.055803108038334694
19031,0.050565697265290886
19032,0.031068071217652735
19033,0.040090317168632525
19034,0.26038329291094364
19035,0.2672613731468185
19036,0.2673530269983694
19037,0.018198051255205717
19038,0.03071240022047706
19039,0.013090338581230496
19040,0.013208474590690774
19041,0.013391159796965153
19042,0.014105070730429995
19043,0.014543852360816971
19044,0.012518758652919529
19045,0.013319960739527702
19046,0.013907144532566569
19047,0.013136930040529855
19048,0.03511317185173099
19049,0.044847827914479214
19050,0.04619843052086323
19051,0.11831555229549862
19052,0.03148379037019434
19053,0.02146639566888447
19054,0.11630701616063437
19055,0.022123492757067036
19056,0.26909287191965303
19057,0.01687165155594245
19058,0.02302304320323119
19059,0.013625956705753109
19060,0.013682711565536944
19061,0.015198759476301301
19062,0.017242954923393748
19063,0.014892544243328124
19064,0.02665769979922591
19065,0.012543382795079456
19066,0.04721444761721358
19067,0.02538403098377948
19068,0.032689996628458895
19069,0.02198587553982871
19070,0.0462259442967879
19071,0.017399919131238503
19072,0.01391926381899209
19073,0.011630793473903996
19074,0.09811930877486243
19075,0.02083054443576633
19076,0.04022543064972887
19077,0.021993765106294243
19078,0.011095906315522923
19079,0.013939104245771253
19080,0.08061840269173622
19081,0.027702910697972
19082,0.0203967601554007
19083,0.02114963463514604
19084,0.27370804970400686
19085,0.0487870772635789
19086,0.054511814930057266
19087,0.05967082914080253
19088,0.015853731940435274
19089,0.0712516691293255
19090,0.01737427551668185
19091,0.013330511893136582
19092,0.09377573339517019
19093,0.014928107949929523
19094,0.08042744354068107
19095,0.1355112940291883
19096,0.03000611170977133
19097,0.030471937766286972
19098,0.03312663750424928
19099,0.026399059758941242
19100,0.022531490621258768
19101,0.01208844426220117
19102,0.012291350969720359
19103,0.01248747657049402
19104,0.03092931226054776
19105,0.012876036549867506
19106,0.013312682988579799
19107,0.06487318434697154
19108,0.05459872930960272
19109,0.15378214529222012
19110,0.026318547421407455
19111,0.010982469913268147
19112,0.014520511351993361
19113,0.053763847621339865
19114,0.015253334414030371
19115,0.021092311666721163
19116,0.013342188423569377
19117,0.025496690652756896
19118,0.012680295838367713
19119,0.09984309164900577
19120,0.15167494547504468
19121,0.0833265648683707
19122,0.0201757155292519
19123,0.014627721387342509
19124,0.033128528846660045
19125,0.029345300129124854
19126,0.05756934493747796
19127,0.0637554253528788
19128,0.030598547186739204
19129,0.0378364441679493
19130,0.04076717748037136
19131,0.08624429092489745
19132,0.04206695404354086
19133,0.027089493227549562
19134,0.09503749859114506
19135,0.07569462623426193
19136,0.05750316365817388
19137,0.12023672634050785
19138,0.4200906882968808
19139,0.2656817089196752
19140,0.06780007877959214
19141,0.15122644750324807
19142,0.08602561525147312
19143,0.26425627519578104
19144,0.061355981149326506
19145,0.044968896230107226
19146,0.03550274680694986
19147,0.03209241358841087
19148,0.11027923660928829
19149,0.04059081228162991
19150,0.5121092861356489
19151,0.26875535453500526
19152,0.06721567741046222
19153,0.09571269341600343
19154,0.035603924049124144
19155,0.03980619828811941
19156,0.03484184175457021
19157,0.03276587294117641
19158,0.03268875095198005
19159,0.09469065260375197
19160,0.2658373423192162
19161,0.27704058537381165
19162,0.4516600174718342
19163,0.07090531167269797
19164,0.10590351140419711
19165,0.10781896069902458
19166,0.0339293604775649
19167,0.03969606130694137
19168,0.037339049430370405
19169,0.04227353098493575
19170,0.0788030313865015
19171,0.04802803875555558
19172,0.4353827686402101
19173,0.10774930877985209
19174,0.11970909023930922
19175,0.483695621914708
19176,0.03635361872542024
19177,0.44793553641168166
19178,0.03374462969248923
19179,0.04234213028230723
19180,0.5449969326656828
19181,0.0403083162055037
19182,0.03908620207040661
19183,0.037955438252682466
19184,0.04190630950331214
19185,0.08582410232713815
19186,0.08303168168867839
19187,0.0691538605033099
19188,0.0441762661152372
19189,0.044926319182456785
19190,0.05048194459444341
19191,0.2826228883787546
19192,0.04210032999556464
19193,0.03745597218508948
19194,0.04084017485107092
19195,0.04393191016950861
19196,0.0470994962064573
19197,0.034821222522799386
19198,0.08640165999307019
19199,0.06690945519785847
19200,0.12357276428450581
19201,0.12423124436964444
19202,0.05862632318419484
19203,0.041666349991160326
19204,0.03344562829364979
19205,0.032559418662615115
19206,0.43689440015421604
19207,0.0988490354663128
19208,0.07373465965972836
19209,0.43038029379281095
19210,0.4486429151639513
19211,0.055330559637198705
19212,0.04231852187814223
19213,0.03335800205868505
19214,0.03325624665237442
19215,0.03306786853765601
19216,0.030560641920887262
19217,0.03667283271984728
19218,0.01991104858174246
19219,0.07036278176729258
19220,0.07290065199995491
19221,0.11444067068777651
19222,0.1616560979066916
19223,0.43473378479482055
19224,0.03546664261060646
19225,0.2611533223257729
19226,0.04152930383103503
19227,0.03212944057042821
19228,0.03458554255286659
19229,0.03405202665677903
19230,0.03596971632264155
19231,0.27298973840451896
19232,0.03384020745901074
19233,0.03954629588356674
19234,0.04973902160411086
19235,0.05828559558275967
19236,0.0351124774073283
19237,0.2736103039719335
19238,0.4624273910644528
19239,0.04505026558797749
19240,0.046781599447198945
19241,0.03715110089121424
19242,0.036679126343918296
19243,0.04215088569412868
19244,0.044289996280114506
19245,0.03685719252288164
19246,0.11857297267195893
19247,0.15307591173565388
19248,0.07286812046310606
19249,0.06418052458955094
19250,0.04256226073563059
19251,0.03162607289645986
19252,0.03215617264626195
19253,0.030577603233518682
19254,0.03597555133222315
19255,0.10227783484813004
19256,0.06518452616075454
19257,0.26582028173169325
19258,0.036866439061574684
19259,0.05393137353656431
19260,0.04095472925431316
19261,0.023459774315594848
19262,0.020605532785737457
19263,0.029799939002080136
19264,0.043874018112189224
19265,0.037313383706193325
19266,0.04659733818236154
19267,0.17073307658250444
19268,0.4878848349962956
19269,0.03910758281748791
19270,0.038356693738427934
19271,0.03640595045569959
19272,0.07544948797112941
19273,0.04403909236082091
19274,0.03316958876715189
19275,0.04180380520826857
19276,0.035240626919325196
19277,0.17106454531874007
19278,0.03037463509163566
19279,0.025829190219642074
19280,0.03305521119314796
19281,0.028786738916150034
19282,0.2634443481482495
19283,0.06288046647877601
19284,0.2661616425268431
19285,0.2629385186449878
19286,0.2641740600128551
19287,0.07217848772832137
19288,0.047604290934165565
19289,0.023868799790381326
19290,0.06068469073985223
19291,0.04460618338320878
19292,0.03426358317943198
19293,0.08215509107422012
19294,0.04243580625004548
19295,0.5942023032133847
19296,0.12616558071792053
19297,0.03425764259661342
19298,0.10352499451549906
19299,0.0398672043420928
19300,0.034105190547201604
19301,0.03214010012158
19302,0.04088581078159059
19303,0.026031747320481798
19304,0.02122117973661442
19305,0.01943706003910055
19306,0.021211267768058737
19307,0.07891308000964237
19308,0.048305488745481615
19309,0.2573465774482991
19310,0.06121189558514034
19311,0.12453511198248997
19312,0.25602861034109436
19313,0.429820749895309
19314,0.07209707270606977
19315,0.029260180825765134
19316,0.07926615181286038
19317,0.019360646029153834
19318,0.04345371587272463
19319,0.027917167745625884
19320,0.03627468595809337
19321,0.03277990745079975
19322,0.050981747626440775
19323,0.04445026612932114
19324,0.09647384769873432
19325,0.03899392152884602
19326,0.07925156020294832
19327,0.03988070483810706
19328,0.04351743233682902
19329,0.03668189551881827
19330,0.1461452582262002
19331,0.03181827397775453
19332,0.04013000755363699
19333,0.02694583802228753
19334,0.011598396891254347
19335,0.02462110372095576
19336,0.039601102695802234
19337,0.0556229229977652
19338,0.07201105871365596
19339,0.13486776027437947
19340,0.12811760462388358
19341,0.25541872124620535
19342,0.12757963889403867
19343,0.12155131527712576
19344,0.01550268623410957
19345,0.09832053019093953
19346,0.04760123745690004
19347,0.040834992629771055
19348,0.05224632557250306
19349,0.03473016430235777
19350,0.06379612010903629
19351,0.038456675124017355
19352,0.043611702244587984
19353,0.05158447407325899
19354,0.03569726044529339
19355,0.04115692126697301
19356,0.0340820624233308
19357,0.03478375952822562
19358,0.083984581754864
19359,0.01724667468579967
19360,0.046539407488150476
19361,0.09029537946059929
19362,0.059398771833104456
19363,0.14421306027178266
19364,0.2914893609961516
19365,0.1282951611151452
19366,0.26156175768112455
19367,0.09155821769951855
19368,0.09535554094704445
19369,0.085893177759736
19370,0.09705154619912776
19371,0.05216011704561397
19372,0.03561514195792728
19373,0.035119017798589836
19374,0.27406789768172524
19375,0.04750475000251097
19376,0.051874336427988915
19377,0.04663156182116058
19378,0.0505512321380427
19379,0.03265664138236063
19380,0.02112465669620511
19381,0.051702614720477644
19382,0.27513852084638785
19383,0.05550692421238382
19384,0.050871067495067104
19385,0.1383726703153939
19386,0.5727290051954494
19387,0.12217798924105298
19388,0.02641729190817849
19389,0.42242624741793217
19390,0.0899015875847534
19391,0.2611983240442887
19392,0.1631879037895719
19393,0.06762145170705892
19394,0.03939164837308605
19395,0.051860831385106436
19396,0.05695819347934686
19397,0.07081698716869263
19398,0.15684400949488148
19399,0.0573881666381375
19400,0.13158479210391172
19401,0.06346890905293483
19402,0.05652279958450688
19403,0.018752876427749244
19404,0.022029122097156472
19405,0.050834079541882654
19406,0.058057141024656055
19407,0.028065723140667874
19408,0.14261835738436532
19409,0.15488249917360025
19410,0.13153815847759256
19411,0.10336926227153663
19412,0.037596838806219876
19413,0.11935803289986768
19414,0.164896091885306
19415,0.42168991062424205
19416,0.06293918173995337
19417,0.03678461902732193
19418,0.054035341143579184
19419,0.052573083536731305
19420,0.049822576913721925
19421,0.06095546704551936
19422,0.47373847492186477
19423,0.055017879399529776
19424,0.07112641769423696
19425,0.3956903708482728
19426,0.26747140270739406
19427,0.014740416607983538
19428,0.010544602804519672
19429,0.04275843121217242
19430,0.05424125824165965
19431,0.26173620552669574
19432,0.44729336833618705
19433,0.12997321478996154
19434,0.12056682734895803
19435,0.267861029357738
19436,0.14626875964087313
19437,0.1302185595141885
19438,0.26872473849999695
19439,0.42003985518940723
19440,0.07412017162350798
19441,0.05352552822024087
19442,0.06771122210426038
19443,0.06021125688638121
19444,0.26815130809705895
19445,0.7471644445536798
19446,0.05889834564204968
19447,0.2823101427091046
19448,0.054964278880666406
19449,0.1920708581707592
19450,0.050479180032466535
19451,0.07399217346538044
19452,0.03262930993023614
19453,0.046994756467411594
19454,0.01098454729858743
19455,0.45248385163130794
19456,0.2632245897501083
19457,0.12042788177434406
19458,0.25379415251145926
19459,0.14653745932181736
19460,0.2643314992254259
19461,0.41723924543303154
19462,0.42225919992560385
19463,0.04393650779496977
19464,0.14952642667952193
19465,0.2678346350842682
19466,0.07737009780316575
19467,0.7826545523333925
19468,0.4400745003026052
19469,0.4152655812799122
19470,0.05261891774815131
19471,0.2699750377872913
19472,0.058044093129153145
19473,0.020730756930775487
19474,0.011316100071264736
19475,0.05476607726669991
19476,0.019476153389073134
19477,0.021528610906732817
19478,0.1038135058973873
19479,0.14164506731555446
19480,0.11952840908985689
19481,0.12655875454906546
19482,0.10519956671330621
19483,0.4131307861276137
19484,0.4212912718945336
19485,0.04021879116690903
19486,0.08487730882037978
19487,0.43544691097126587
19488,0.04354371075312591
19489,0.0644964658453504
19490,0.8402528221572098
19491,0.7668066801365049
19492,0.5741927672170367
19493,0.05015083737193032
19494,0.03868814081345231
19495,0.07229247645603859
19496,0.40582658768780766
19497,0.07761876410655966
19498,0.016067847791041572
19499,0.042853757903636804
19500,0.014132264560242903
19501,0.012660528923074711
19502,0.05674360917834215
19503,0.06543949445594452
19504,0.062211632287683435
19505,0.028239229076613685
19506,0.46824776882936736
19507,0.02714847908496258
19508,0.06262791575303446
19509,0.13205451316802286
19510,0.12998216232569554
19511,0.08002965810073266
19512,0.07635359179121906
19513,0.4322139243441807
19514,0.43892306491428945
19515,0.04583750189380283
19516,0.0879027828410764
19517,0.08706902425910319
19518,0.08464788543865318
19519,0.8563355658829296
19520,0.738143523698317
19521,0.5562381489932364
19522,0.06280308455425596
19523,0.05308626482952072
19524,0.0478640300976442
19525,0.28436892992225393
19526,0.06674539809485354
19527,0.18481594692619127
19528,0.04968776532670527
19529,0.07075573026468371
19530,0.021537577840538003
19531,0.10819741577022382
19532,0.14154951369085889
19533,0.1702748401603558
19534,0.09733966353298273
19535,0.5314591404724341
19536,0.49144313265567874
19537,0.2668008038062569
19538,0.14585266822453513
19539,0.12393833084911336
19540,0.08083639922830377
19541,0.13290215049292664
19542,0.046973168894382154
19543,0.05399277598310955
19544,0.041592134361253336
19545,0.09162327464049003
19546,0.1038354117186239
19547,0.06831091644424435
19548,0.08126871926453738
19549,0.03171769667295452
19550,0.7464357393095974
19551,0.9650638534154126
19552,0.7969672293130315
19553,0.07292144667085121
19554,0.06169812354646732
19555,0.2683657889537414
19556,0.05176146372115243
19557,0.4050101711450524
19558,0.029400451922437506
19559,0.01881214646609985
19560,0.020306561098361844
19561,0.05795978979968275
19562,0.10861079082037355
19563,0.06132840749566543
19564,0.46767881734136046
19565,0.881576429873361
19566,0.09909812706092717
19567,0.1375652245984019
19568,0.1435259547832838
19569,0.13783710285755277
19570,0.09640984768176271
19571,0.44028974222021605
19572,0.2662633455968286
19573,0.04401875272858017
19574,0.07869643011696219
19575,0.0885221772036569
19576,0.0841531889300332
19577,0.06289116740821643
19578,0.03724333959495894
19579,0.27063637090447146
19580,0.27001676389976237
19581,0.15765421251768041
19582,0.06862499415975525
19583,0.07739014363955561
19584,0.07048928990722114
19585,0.27170094658053656
19586,0.029540793951918554
19587,0.03638399762547241
19588,0.033831806345411275
19589,0.02342628931770804
19590,0.02220434244376677
19591,0.05538285205791645
19592,0.050488566237989765
19593,0.45042246545823417
19594,0.6935051145199245
19595,0.2676288644707061
19596,0.1803504693905428
19597,0.10901764278621917
19598,0.1764406441135083
19599,0.15845445313206338
19600,0.4843997523113335
19601,0.0742350972426009
19602,0.04398156622227594
19603,0.053893552019021504
19604,0.05090581700799441
19605,0.11821390606060425
19606,0.14092383249669252
19607,0.2638904507292323
19608,0.5547968338715521
19609,0.6863632014800274
19610,0.1566651396344343
19611,0.9298687965237465
19612,0.08576171876675344
19613,0.04751830892607173
19614,0.09464562468977299
19615,0.2517278361557823
19616,0.028845191370590207
19617,0.05070526281620538
19618,0.268078010026308
19619,0.0713117976836567
19620,0.038189796995288454
19621,0.050276826059199066
19622,0.05865258652805142
19623,0.2640110146320173
19624,0.4489877698351808
19625,0.27114691827931
19626,0.5455265864683169
19627,0.429318298533031
19628,0.16328036216087552
19629,0.15027691839764787
19630,0.4382134339828733
19631,0.045854877914815205
19632,0.14044305856767617
19633,0.07409596559471798
19634,0.06218581600916476
19635,0.44685837960331465
19636,0.2705814828631933
19637,0.051196364186539674
19638,0.49280516044868783
19639,0.5110463155700982
19640,0.07257189700446892
19641,0.08577200108401718
19642,0.07342151921225035
19643,0.048446850155320804
19644,0.020274685549275587
19645,0.012274853296618109
19646,0.03398283259799415
19647,0.05582645200142779
19648,0.10606074639170593
19649,0.11554051171173406
19650,0.13571178679986112
19651,0.4232956256157134
19652,0.7560250478650352
19653,0.43162180490078944
19654,0.42819560460516454
19655,0.589947571233933
19656,0.09954795725118791
19657,0.0542108694163933
19658,0.054687232972743194
19659,0.10980121470268887
19660,0.2655834391537438
19661,0.04982269333037233
19662,0.042417462470014176
19663,0.05485529487874887
19664,0.10772895789400498
19665,0.043412505055491116
19666,0.04045601268009641
19667,0.04937007091407073
19668,0.05918567895593029
19669,0.042735624390343924
19670,0.038336418133938066
19671,0.04223979010811893
19672,0.03816485456820913
19673,0.011197989913474564
19674,0.031165692234419336
19675,0.09806285629004693
19676,0.05558244188525771
19677,0.09540051290081078
19678,0.2632165841601523
19679,0.16659753527716503
19680,0.4533604851866064
19681,0.7917609016176534
19682,0.6163625238593794
19683,0.2743568212057515
19684,0.11742209073152565
19685,0.04613757335206887
19686,0.04182549103534683
19687,0.04884323659173102
19688,0.06549285530120894
19689,0.04007306391956978
19690,0.037747027082228636
19691,0.831188297861471
19692,0.05065163238214761
19693,0.04183984452829771
19694,0.050656504833064595
19695,0.048291486108481066
