Index,demand
17027,0.05690754339013256
17028,0.10905337578456414
17029,0.43131811943260545
17030,0.2647183699427596
17031,0.432072559991005
17032,0.06110625848556127
17033,0.06961606815721495
17034,0.09432437488715176
17035,0.09687781280506094
17036,0.13047253561027058
17037,0.040008626304092625
17038,0.03882156282623926
17039,0.042086461003159714
17040,0.05128360131441458
17041,0.11212802503996133
17042,0.7952240661469712
17043,0.5222444971178606
17044,0.494443826573015
17045,0.2761934221573703
17046,0.49297583561891295
17047,0.12199362135374756
17048,0.10959877470803936
17049,0.05308865085333177
17050,0.05234546763706676
17051,0.05133629868266084
17052,0.054137439542795554
17053,0.0778850557042644
17054,0.08098413422216079
17055,0.06224671977061686
17056,0.29262186492528125
17057,0.058224452355027635
17058,0.05179610587428997
17059,0.42889026056291324
17060,0.056071796628174415
17061,0.03963636874340618
17062,0.09977692997643148
17063,0.28867875310405516
17064,0.0653833878615676
17065,0.08738536087969107
17066,0.507729944939185
17067,0.13182057405189146
17068,0.0969714228598408
17069,0.10200741356661895
17070,0.0473012361433153
17071,0.06878294720386553
17072,0.06114744903588554
17073,0.05848104460573682
17074,0.08785970003258281
17075,0.08509656354835052
17076,0.060305606294433385
17077,0.049969378421896256
17078,0.3036701608485237
17079,0.04743641996427224
17080,0.06496078923231698
17081,0.040963192925860856
17082,0.10820522002329182
17083,0.06519100812364907
17084,0.06470968979721821
17085,0.041503511769509296
17086,0.06472803058828452
17087,0.14214345590224053
17088,0.4600922329633469
17089,0.5255567221436795
17090,0.059877204236284405
17091,0.0555490092726398
17092,0.05566301753862946
17093,0.0523813751612476
17094,0.057616552769538136
17095,0.10016689303589395
17096,0.051124704273428904
17097,0.04658392866285872
17098,0.04488517932426741
17099,0.047824149403592746
17100,0.04661540168142792
17101,0.05152206621113705
17102,0.05503621117616905
17103,0.07689841895094579
17104,0.4641439027681773
17105,0.0443086006158184
17106,0.047664134713451156
17107,0.05436129411503809
17108,0.06841834813293295
17109,0.07808297435567588
17110,0.4680380193970132
17111,0.06258881867483722
17112,0.043335542170655335
17113,0.08702343061309893
17114,0.056292340837401554
17115,0.05783200759381416
17116,0.09575013038712547
17117,0.05828284741389169
17118,0.046579964890838606
17119,0.1364237494210284
17120,0.03701313764509225
17121,0.036334321371791656
17122,0.037170008549076934
17123,0.09629647806965803
17124,0.06740411215867277
17125,0.048139290465674923
17126,0.04532086178530783
17127,0.04984674546858568
17128,0.063816256519484
17129,0.27999395903187774
17130,0.05619563047101337
17131,0.04397204930265374
17132,0.05481123327721355
17133,0.05610478666311941
17134,0.057650264488384347
17135,0.1399478856978686
17136,0.05705302923090464
17137,0.25829959430444493
17138,0.06643627610618681
17139,0.05227759292073869
17140,0.04697031523854214
17141,0.04663749479969169
17142,0.04943084287381739
17143,0.04718999819431103
17144,0.27391595050659107
17145,0.09276398596197906
17146,0.03660072780124581
17147,0.0700853538007795
17148,0.06789024691291232
17149,0.04312739316243043
17150,0.4670274610829852
17151,0.5548272667809839
17152,0.29489329338533676
17153,0.07184670712668702
17154,0.04899211035181012
17155,0.057962304553687095
17156,0.04861352792440665
17157,0.15335993125075803
17158,0.056566020655923185
17159,0.06611364748688364
17160,0.8205234753769123
17161,0.05435616378593632
17162,0.057210293476854975
17163,0.05525735809597579
17164,0.05518267620356817
17165,0.04469642894796127
17166,0.04640378245041055
17167,0.09788709051518324
17168,0.43523580201121126
17169,0.054597699427687114
17170,0.10991235434621568
17171,0.036555135043101594
17172,0.04031284261823775
17173,0.04383987538418475
17174,0.05700502893870334
17175,0.03432014189624676
17176,0.0341372385148597
17177,0.043867672476045116
17178,0.04588954723796677
17179,0.04437552635387108
17180,0.03859841513977514
17181,0.03850361700739064
17182,0.0301114984136412
17183,0.030646640082062006
17184,0.08348934888105435
17185,0.05239528945061593
17186,0.05182889485980057
17187,0.04870380753317302
17188,0.051276287041654926
17189,0.05153024810836118
17190,0.07320319106906342
17191,0.04006346032525469
17192,0.046397006750696836
17193,0.7222024632528268
17194,0.05072291440242123
17195,0.08698395356125926
17196,0.03556384002129621
17197,0.03288879072287572
17198,0.043813198909895955
17199,0.044508561815352475
17200,0.0344390684140569
17201,0.033782468830181225
17202,0.27938719282857427
17203,0.04630957145572525
17204,0.044856833011304206
17205,0.03775836859212913
17206,0.030631502597586492
17207,0.030645629072915716
17208,0.05238115093524651
17209,0.05237351295682455
17210,0.07525169686926524
17211,0.04901283948853864
17212,0.05128598553318793
17213,0.08862678201212562
17214,0.04845628704704736
17215,0.040599020459818655
17216,0.04819295600526296
17217,0.4377452433441636
17218,0.050415234957735526
17219,0.024572843313706856
17220,0.02508667540352527
17221,0.03801211032184019
17222,0.03742860847912539
17223,0.03817304663741679
17224,0.10692071957659054
17225,0.0449675909122863
17226,0.03507210267641429
17227,0.03506562206003645
17228,0.05465707895297027
17229,0.11728847744889637
17230,0.06913433650506073
17231,0.05381174603316184
17232,0.05199638938171404
17233,0.047721016529164294
17234,0.04979219180882693
17235,0.04714891162903304
17236,0.2670711922486281
17237,0.2676798197703351
17238,0.09407874765864081
17239,0.04008598966512444
17240,0.024407073699693152
17241,0.02571353641955753
17242,0.024544388759257314
17243,0.025213794378124574
17244,0.025214917698989654
17245,0.02732309964192321
17246,0.028542782716541183
17247,0.025940500769171884
17248,0.02526444948522323
17249,0.026449369175616074
17250,0.0446388023515689
17251,0.043702197715577866
17252,0.04319015672513921
17253,0.08898637951426135
17254,0.041360004468381825
17255,0.08701396321191361
17256,0.04329654363643391
17257,0.12178103618207925
17258,0.030214578443494917
17259,0.024988023181228666
17260,0.024544388759257314
17261,0.024544388759257314
17262,0.024545337798594472
17263,0.02732537961261424
17264,0.027794493859698628
17265,0.02739736604924538
17266,0.025947552509018014
17267,0.04541904848179485
17268,0.044124098941586566
17269,0.03855714041153156
17270,0.03789190455075901
17271,0.04117520236640978
17272,0.03020873527961854
17273,0.024796855034158488
17274,0.025344748605403734
17275,0.09297244798935853
17276,0.024944369596462745
17277,0.025756339608606155
17278,0.0296021439514017
17279,0.027515043856824625
17280,0.027492922309516405
17281,0.06217420606744353
17282,0.04278185222828447
17283,0.03703793235174144
17284,0.10410721872652254
17285,0.0416357500748854
17286,0.1271969873141467
17287,0.03912130957369504
17288,0.019883033584061717
17289,0.05193115248980787
17290,0.024937474764787443
17291,0.024935467696115647
17292,0.027678727938178094
17293,0.06620366707616872
17294,0.06196570671324653
17295,0.026336683364864465
17296,0.09979087671496562
17297,0.04457501306601098
17298,0.03825398456061425
17299,0.04088409558240392
17300,0.04150118434687177
17301,0.031716064113606564
17302,0.024930794855572033
17303,0.024930620574044115
17304,0.02769594747310462
17305,0.030671254527481363
17306,0.02818318449438906
17307,0.04286450876785486
17308,0.04587280324530022
17309,0.03703684165196653
17310,0.27036171053851854
17311,0.040771468274455894
17312,0.03171931999543424
17313,0.019656104136662828
17314,0.024914543215402964
17315,0.024931918176437112
17316,0.02858170314391119
17317,0.029599977271552877
17318,0.02818318449438906
17319,0.027523323731623705
17320,0.027320156419750732
17321,0.026707762883095624
17322,0.027296538226212086
17323,0.030568805294011393
17324,0.054526178376728324
17325,0.10218792841667955
17326,0.06416297865299102
17327,0.03104991068343723
17328,0.04815174166816626
17329,0.0463755896681678
17330,0.05149534376425202
17331,0.25759214582006246
17332,0.04347424774754336
17333,0.04796237446483211
17334,0.08385933298419329
17335,0.050387201090850854
17336,0.03781942183065071
17337,0.08886758816386116
17338,0.06730720033888804
17339,0.06768374870406245
17340,0.09843283601849537
17341,0.45158941752767806
17342,0.055152928882250915
17343,0.051643916019925656
17344,0.03632444505221465
17345,0.27659041505864873
17346,0.07819428049261548
17347,0.2761569195799444
17348,0.08747718226557318
17349,0.08529856093651203
17350,0.07434660830986758
17351,0.05408665667689067
17352,0.029536573815465473
17353,0.0389167794825366
17354,0.03812694503226425
17355,0.43605843706899267
17356,0.06259625966766152
17357,0.46410367633720206
17358,0.27203216478211817
17359,0.07342591729766883
17360,0.27201633040787104
17361,0.043937436515567335
17362,0.04363994967851196
17363,0.03854316169459732
17364,0.03891751539744038
17365,0.04151767639366566
17366,0.09161028197492278
17367,0.27651847201956403
17368,0.48976303092794576
17369,0.4698154170853749
17370,0.09884305294520913
17371,0.26012977762069056
17372,0.047488069664296216
17373,0.04129857536277033
17374,0.0447897926167109
17375,0.044026993903477536
17376,0.07881597740580576
17377,0.06341332307833979
17378,0.46954680732862075
17379,0.09497929186657697
17380,0.27982205427418566
17381,0.4882246258224829
17382,0.07789408018694063
17383,0.05747371166178395
17384,0.46698559947112195
17385,0.04897056257140878
17386,0.2779312102442188
17387,0.04783547884562933
17388,0.043691804263678795
17389,0.043689662619507574
17390,0.04369987783446767
17391,0.06473390885899755
17392,0.07533314379683406
17393,0.07537286115137433
17394,0.07362083642789187
17395,0.06506995890890921
17396,0.06622272514437091
17397,0.05744899027945506
17398,0.46985410867245353
17399,0.05028425649862359
17400,0.047597697082782456
17401,0.047639380488905154
17402,0.04866626995257794
17403,0.046279717955586365
17404,0.043650418099278644
17405,0.0436784422121183
17406,0.07438572988636341
17407,0.07583344785438807
17408,0.060086276768288205
17409,0.0738872422646122
17410,0.07304325123059778
17411,0.2845540137760308
17412,0.05522965213044904
17413,0.049789929107049116
17414,0.050491729192778556
17415,0.07768914633885861
17416,0.04314940540514425
17417,0.46725494851808264
17418,0.0764538225300709
17419,0.07136199045456258
17420,0.4655343234632009
17421,0.27896840306689424
17422,0.04926098067034598
17423,0.055918776017083095
17424,0.049807515133578145
17425,0.04634504546709669
17426,0.04654327339978449
17427,0.043170498829446055
17428,0.0424559387152265
17429,0.043227658099665285
17430,0.043246511964187585
17431,0.040723733107078164
17432,0.07289944905650092
17433,0.07375648062838186
17434,0.07169424235873184
17435,0.2773880309577701
17436,0.45540487059232415
17437,0.048765701338308806
17438,0.26605058574682044
17439,0.05007758563757286
17440,0.04743673318466779
17441,0.04763384037928883
17442,0.04394430796157443
17443,0.04395409003597039
17444,0.2713000567579944
17445,0.04399787003668814
17446,0.06802705618535335
17447,0.06813882986747022
17448,0.06250937011940946
17449,0.2718172233294914
17450,0.4752672129076351
17451,0.04920769862555999
17452,0.05408017720477227
17453,0.05053348035642036
17454,0.05164778844604386
17455,0.04958380650910672
17456,0.050311682885159595
17457,0.04958694765176206
17458,0.04208050122576996
17459,0.10290157284892211
17460,0.1402243183304839
17461,0.06951856891060622
17462,0.05283315452844953
17463,0.04509991253231133
17464,0.025485086386207233
17465,0.025556231298969116
17466,0.029738012150432907
17467,0.02976739012748503
17468,0.0702934305373787
17469,0.07366436410453746
17470,0.27780657035758854
17471,0.05253365229781216
17472,0.06733138866431976
17473,0.057600357673803
17474,0.0450864952921807
17475,0.04056256078329516
17476,0.05343681407179022
17477,0.054355303331776184
17478,0.047838987040953976
17479,0.047803539322212305
17480,0.050640290440383935
17481,0.11266869400683709
17482,0.26008168481528887
17483,0.050284695394978596
17484,0.05028229775270052
17485,0.04967698441118818
17486,0.0664177733601563
17487,0.0467909439866266
17488,0.04665509018598505
17489,0.047632219557011427
17490,0.04662053797812772
17491,0.045788398353053344
17492,0.12257257826178723
17493,0.03082425973791463
17494,0.03074089031790228
17495,0.05021542264172901
17496,0.0647418347751255
17497,0.0825945848958138
17498,0.3182132037583807
17499,0.26654536206192736
17500,0.3022998062095383
17501,0.07509615041682423
17502,0.06613063737754239
17503,0.048095421435418534
17504,0.06962019709979195
17505,0.05322226779489043
17506,0.048613043600422075
17507,0.07338016488631105
17508,0.05166127688053264
17509,0.5917333022271865
17510,0.08873483280676937
17511,0.049513620755469195
17512,0.0844778764844154
17513,0.04680109423573899
17514,0.04756958041588742
17515,0.046653641023878666
17516,0.04524060042365338
17517,0.028906379406493862
17518,0.03173748599658896
17519,0.062213235890125465
17520,0.05753262651255226
17521,0.06675744976993711
17522,0.08447185045601038
17523,0.08472233167795967
17524,0.2908393323701814
17525,0.27907505305225
17526,0.07929531465215452
17527,0.056717189880302804
17528,0.0756118489032698
17529,0.04653589439880558
17530,0.05511991938109655
17531,0.05484724898036168
17532,0.054824118802925086
17533,0.0868222599530915
17534,0.05230384405079473
17535,0.06801815954120091
17536,0.050958947306990486
17537,0.051009852875409746
17538,0.04803900197582634
17539,0.03706173304840277
17540,0.09757347171324747
17541,0.03698337752016639
17542,0.03463237194876001
17543,0.04140351818454443
17544,0.06805918602765426
17545,0.028521524094513
17546,0.031835702888228984
17547,0.05146354119824302
17548,0.057497015503332916
17549,0.06699156163492513
17550,0.10243692939077134
17551,0.09639831647109168
17552,0.25863445703136123
17553,0.2802117474323263
17554,0.10979265173936063
17555,0.043031337088538714
17556,0.08784210990891574
17557,0.05524635095007856
17558,0.044588764905150784
17559,0.058664558436093035
17560,0.05089216661719543
17561,0.05108558134477204
17562,0.04848088057525038
17563,0.048198839333453466
17564,0.04830165904748111
17565,0.037885497708091694
17566,0.045806804934562385
17567,0.03713245085899131
17568,0.03470387877269138
17569,0.04059163325185389
17570,0.0729728159467819
17571,0.03314809829703122
17572,0.05270642492811981
17573,0.06808666399901825
17574,0.06815640681398458
17575,0.09911287251911122
17576,0.2870018251417848
17577,0.09575126948080671
17578,0.09578340609833691
17579,0.08802146383001358
17580,0.0845996704779649
17581,0.08710150441499953
17582,0.08931524708951456
17583,0.05793849053162054
17584,0.03637430166247516
17585,0.04546831466108604
17586,0.2815197235477941
17587,0.05267023406661091
17588,0.052820614192433786
17589,0.049726426504707634
17590,0.04978801752653381
17591,0.03814633071306088
17592,0.03513392625779492
17593,0.030124421121946035
17594,0.03708392304518451
17595,0.07755047364521718
17596,0.061179866894520145
17597,0.061569013665914614
17598,0.0961858289870584
17599,0.5990488497290006
17600,0.09401636920072712
17601,0.04816951134119583
17602,0.47263134242708404
17603,0.08645585935210175
17604,0.2640129778845549
17605,0.12127080550593393
17606,0.07617231053025258
17607,0.05035548191252665
17608,0.058853942503514764
17609,0.07495255039128972
17610,0.12071003915180491
17611,0.06579081448087878
17612,0.2628313641079065
17613,0.0646988519969205
17614,0.05820278575149147
17615,0.02973621283778484
17616,0.029040082606547175
17617,0.03672083752144718
17618,0.055614968495315505
17619,0.06200119519534431
17620,0.04646939615226029
17621,0.09652370925526932
17622,0.11125892102049759
17623,0.10169666559809734
17624,0.09434565060316683
17625,0.06199402880668447
17626,0.09441140132746714
17627,0.26000057320186015
17628,0.4399042059113896
17629,0.07380458218829487
17630,0.058864471926358325
17631,0.04719237451537279
17632,0.05512960916102345
17633,0.06746969390951593
17634,0.4548040463261299
17635,0.06759153233390858
17636,0.4073324738431498
17637,0.27087556893622294
17638,0.04936956347143014
17639,0.029074337510475258
17640,0.030163659957006688
17641,0.03761312569227631
17642,0.05634348153783334
17643,0.2669528807261511
17644,0.26999589114798367
17645,0.09779615911214797
17646,0.09577994451874047
17647,0.09598449843343317
17648,0.11825300070786735
17649,0.10994077703275844
17650,0.15393804448814574
17651,0.45399672918842915
17652,0.08685071579618486
17653,0.06029758153566972
17654,0.07716370979850047
17655,0.06950351669433857
17656,0.27366543200274945
17657,0.8275045777821325
17658,0.0668887594196255
17659,0.42774339764581915
17660,0.05195409949924761
17661,0.27270574935146086
17662,0.029535985249062424
17663,0.04195652194388204
17664,0.05654593335919032
17665,0.05163802597578215
17666,0.06243654897562357
17667,0.05073288189245326
17668,0.48985448547615096
17669,0.08404735206109522
17670,0.0957099280954916
17671,0.2561850846505805
17672,0.10109820456306706
17673,0.2029715408044564
17674,0.4573511604302236
17675,0.45084350114793287
17676,0.1188467071975338
17677,0.27860923774927043
17678,0.2948557586784099
17679,0.8348244093129348
17680,0.2915191689670214
17681,0.45007512445870135
17682,0.04854453310376738
17683,0.2744954563460886
17684,0.05146417225968944
17685,0.04475472555310332
17686,0.04916936125950399
17687,0.02893995934697033
17688,0.0563466647219277
17689,0.05319423869939566
17690,0.06081222229524975
17691,0.09108563017593489
17692,0.09526724887372173
17693,0.09524969694107895
17694,0.0952686297845602
17695,0.11049020415272794
17696,0.2767116998653033
17697,0.27530584953654064
17698,0.07419087318356145
17699,0.5048196389828623
17700,0.05360008023264531
17701,0.06933684313617794
17702,0.8450939476897376
17703,0.8616784483014842
17704,0.6077863685792968
17705,0.0654502185718997
17706,0.05416622200299795
17707,0.048025401096566146
17708,0.07442932287420895
17709,0.42454511214694113
17710,0.061649873993522224
17711,0.044430835188346764
17712,0.04139879007298278
17713,0.02794792876449739
17714,0.04588473567162587
17715,0.05629708264678923
17716,0.06845787805655192
17717,0.0513706026212503
17718,0.4927164865936205
17719,0.058933648541446663
17720,0.07550427161316862
17721,0.2759708001515451
17722,0.1157103494182233
17723,0.08683236360998105
17724,0.07637906788523689
17725,0.2630842935595225
17726,0.5092363966625957
17727,0.0545851848349103
17728,0.08920802460067769
17729,0.07359528764213483
17730,0.07014904896011062
17731,0.8868935677711297
17732,0.8226744842897671
17733,0.5996602975142421
17734,0.047112664617529956
17735,0.06549891105802716
17736,0.05213317418760471
17737,0.2767311595692598
17738,0.05867431383090387
17739,0.2641793074455529
17740,0.05606569703523665
17741,0.029619523617038384
17742,0.09764566486419572
17743,0.0995286690068752
17744,0.10977436132256985
17745,0.07456256423170304
17746,0.5222855541239393
17747,0.5141879670464249
17748,0.2749831344951199
17749,0.11837944554436912
17750,0.11806036160490951
17751,0.08505349742139942
17752,0.09770890223665285
17753,0.08035235565347287
17754,0.06612547981976102
17755,0.09400749459950455
17756,0.10563470915197068
17757,0.07160290533568293
17758,0.07121024857550137
17759,0.04617458058655173
17760,0.8089626299863919
17761,0.9892684888329847
17762,0.8332048250152461
17763,0.07066510567229693
17764,0.07055917522680233
17765,0.27766265643253946
17766,0.306050697000877
17767,0.027143785358974683
17768,0.03276584917083675
17769,0.0546309252018643
17770,0.08354237548588112
17771,0.07136291373896762
17772,0.4883808945545739
17773,0.9362408786530834
17774,0.11150687367480401
17775,0.11984787923154805
17776,0.11977260208457251
17777,0.11100217640100304
17778,0.09272686206818831
17779,0.5096115267948969
17780,0.07423326909297806
17781,0.053435761821354066
17782,0.06871684988482829
17783,0.07545484151457503
17784,0.07760649474733208
17785,0.06879113173372997
17786,0.04541910229208677
17787,0.2754301799943011
17788,0.5196592375946819
17789,0.12071536223267412
17790,0.07075942255070108
17791,0.06730610536738911
17792,0.06724871337370286
17793,0.2681410262442794
17794,0.05374356882132478
17795,0.05396417087139582
17796,0.03387492487096314
17797,0.03137874802121206
17798,0.04419658539503864
17799,0.06477187733815325
17800,0.067787653266543
17801,0.5205868595920919
17802,0.5926839932463576
17803,0.27851112258899213
17804,0.27878657096485115
17805,0.12479570405848239
17806,0.13682191927179943
17807,0.1130543328727156
17808,0.506765304657048
17809,0.06969319725071942
17810,0.052030215566034446
17811,0.06322327149188368
17812,0.05947639791952181
17813,0.12370977562396206
17814,0.12946253261764518
17815,0.09696546422532938
17816,0.4647325480982752
17817,0.2757721305249572
17818,0.27558329103556417
17819,1.0372778692068145
17820,0.08684676647555144
17821,0.04516890400265095
17822,0.10009213121837225
17823,0.25009487079105497
17824,0.05193246147572184
17825,0.054544535132020976
17826,0.111549879157264
17827,0.05233556120877025
17828,0.043468741673529376
17829,0.06552241928528522
17830,0.0686081171796424
17831,0.2825500562925097
17832,0.5112803256054694
17833,0.2757420101436783
17834,0.5396549780425576
17835,0.5156025793746424
17836,0.13677928212229012
17837,0.11455738936436498
17838,0.2653377999693441
17839,0.0517869478362734
17840,0.11912266298928885
17841,0.07085372371853678
17842,0.07118711160015598
17843,0.5032953795537838
17844,0.2744061367659231
17845,0.07315299362811863
17846,0.07634049606665128
17847,0.5360214044584214
17848,0.5116608451319994
17849,0.0676746584707438
17850,0.08055523570619125
17851,0.06774750148426908
17852,0.05537014565965642
17853,0.047320951144298885
17854,0.04175470342133872
17855,0.06466104265515517
17856,0.07503582578220565
17857,0.11813353467542627
17858,0.12460070643724483
17859,0.5044305544325521
17860,0.7089870658228661
17861,0.5240539430671346
17862,0.5128275512457542
17863,0.5737407557730266
17864,0.10900193484033836
17865,0.0615637330441198
17866,0.061583880084969914
17867,0.1117598257705404
17868,0.1446593627783032
17869,0.06329549762557413
17870,0.04283375258887673
17871,0.064066027384027
17872,0.10371681022868237
17873,0.05093327488750977
17874,0.06143912995422205
17875,0.07212797368102258
17876,0.050165644992992836
17877,0.046936801225638994
17878,0.05149708538130877
17879,0.027717147405294268
17880,0.04220968682587543
17881,0.07684462928836988
17882,0.06707059613070775
17883,0.10898843171272653
17884,0.2642677829404293
17885,0.13688384699087566
17886,0.5274911627408261
17887,0.7937916785998391
17888,0.6226437544003879
17889,0.2754000719236874
17890,0.11028587344922511
17891,0.05971077458576983
17892,0.05047390694551888
17893,0.060291413636218254
17894,0.09292793445703833
17895,0.03880554716655113
17896,0.04155021292134603
17897,0.052690504159775865
17898,0.9107414597749336
17899,0.061458270679553825
17900,0.05112845784640533
17901,0.061525535251677636
17902,0.061326967474010896
17903,0.07403391485011904
17904,0.057238757213604746
17905,0.05614845560215591
17906,0.045160657657186104
17907,0.036637025079081696
17908,0.026691433792115544
17909,0.03880633960541137
17910,0.05756499334553492
17911,0.08188357388319703
17912,0.11894659412221016
17913,0.5179861633936778
17914,0.47614640371259737
17915,0.276648939508829
17916,0.9662138304992527
17917,0.48647139577936716
17918,0.5090958822876102
17919,0.2726889385377791
17920,0.059689574600647985
17921,0.05658785119445213
17922,0.05822888816898478
17923,0.059361996748031005
17924,0.05616251526452845
17925,0.05707925273786757
17926,0.0644834537929631
17927,0.4207066459121645
17928,0.26471592715212133
17929,0.42008488265557975
17930,0.06008710674374785
17931,0.0963272182576714
17932,0.09379559609071575
17933,0.09767301700594731
17934,0.12487712923423337
17935,0.04000113325894093
17936,0.03881972912900646
17937,0.05048492317007477
17938,0.11363468711989863
17939,0.8152568428621612
17940,0.523549963956999
17941,0.5073767933820057
17942,0.4901122433926001
17943,0.2725023362848181
17944,0.283040992214892
17945,0.10960197299957226
17946,0.05309066301513369
17947,0.05133329681869407
17948,0.05140848318979974
17949,0.05682826451671728
17950,0.054120032348002695
17951,0.07765061225547713
17952,0.07893440450144512
17953,0.06202157928837686
17954,0.12468630213362895
17955,0.05150048161544527
17956,0.056892180905401504
17957,0.051625327947405424
17958,0.43783537490762414
17959,0.05606896904573557
17960,0.0396347117843169
17961,0.04203929385884206
17962,0.09977509627919869
17963,0.28868338337260424
17964,0.06538188175983388
17965,0.08738370146398619
17966,0.2701308705755126
17967,0.2925738029601513
17968,0.09697006485965673
17969,0.10049936684268591
17970,0.0474731201543298
17971,0.06875047294891408
17972,0.06114444717191877
17973,0.0586527543352234
17974,0.08918471069496525
17975,0.08432601327559495
17976,0.06028392722294852
17977,0.05594212653027257
17978,0.09520206473169376
17979,0.06478342433795271
17980,0.04096135922862806
17981,0.10236679970256166
17982,0.06464225145566595
17983,0.06470803038151333
17984,0.04150167807227649
17985,0.06405678757905471
17986,0.14384542193502572
17987,0.4766962516591897
17988,0.5513830134603978
17989,0.05988414179754159
17990,0.044585090166387537
17991,0.05554618169020096
17992,0.05632960296131737
17993,0.05237854757880875
17994,0.05825509151060811
17995,0.09990012098665164
17996,0.05110628539016429
17997,0.046582800745551434
17998,0.04488422568848804
17999,0.04682048302591155
18000,0.045938643923861565
18001,0.051519238628698207
18002,0.0543649644738095
18003,0.0762184145380649
18004,0.4585430655155766
18005,0.04497617623058261
18006,0.048332364996868105
18007,0.27295728206932784
18008,0.06908592374769716
18009,0.07808341602265344
18010,0.46845027008208473
18011,0.06258196114162086
18012,0.04333271458821649
18013,0.09496385302502819
18014,0.05562025356380711
18015,0.05849859301650207
18016,0.09572392158578154
18017,0.04724824997865807
18018,0.13641525878478708
18019,0.037167006685110165
18020,0.11090141467549851
18021,0.06739251578632335
18022,0.04813646288323608
18023,0.04531836179836806
18024,0.049174508574149824
18025,0.06314385272977972
18026,0.27885811960739026
18027,0.05552567632704738
18028,0.04329912609426152
18029,0.05480905567335136
18030,0.05610195908068056
18031,0.05698567939820232
18032,0.138384179618897
18033,0.05768347233260731
18034,0.2543092966597
18035,0.06448909759571751
18036,0.05337722530816854
18037,0.04696962116212845
18038,0.045967128158785564
18039,0.049430063519565935
18040,0.04718858232780595
18041,0.2684339119310155
18042,0.09536014901143977
18043,0.03659790021880697
18044,0.07007599692187608
18045,0.06720989877825781
18046,0.04724428180056034
18047,0.043124565579991586
18048,0.4820776678450308
18049,0.5716215197642265
18050,0.29708771092111097
18051,0.07117674559646153
18052,0.05863520627219543
18053,0.04861719091931615
18054,0.047848036356661475
18055,0.06698677533861
18056,0.056557377083718746
18057,0.06095840759876698
18058,0.8172861549716083
18059,0.05717132357343089
18060,0.07500931086115616
18061,0.055884167775965644
18062,0.055140072878431264
18063,0.046323356477671065
18064,0.04640265453310325
18065,0.09446158928826755
18066,0.4249807158215265
18067,0.054594697563720346
18068,0.26843956423401816
18069,0.03722171677265976
18070,0.04031018931732682
18071,0.04382764249958169
18072,0.05699325828482599
18073,0.03431748859533583
18074,0.03480399083281603
18075,0.04454056680829395
18076,0.04656454265289805
18077,0.04437497413564259
18078,0.03792231528838689
18079,0.030768465178951415
18080,0.038500963706479714
18081,0.03131323104444454
18082,0.08349936180684392
18083,0.05239228758664916
18084,0.051826241558889645
18085,0.04803634871267444
18086,0.051260246533355563
18087,0.052152814568809984
18088,0.07363471170334072
18089,0.040062332407947404
18090,0.04706528445225681
18091,0.7263757010056314
18092,0.050720086819982385
18093,0.28746476992167247
18094,0.034891655274059845
18095,0.032216557521569614
18096,0.04447148385346253
18097,0.04382803552118453
18098,0.03376713662827161
18099,0.27662081771728836
18100,0.046307219570335144
18101,0.0448544811259141
18102,0.029974045850186266
18103,0.0517019297340951
18104,0.07176644594165298
18105,0.048998247263202704
18106,0.0892135778440229
18107,0.04777160708340459
18108,0.04059666857442855
18109,0.04752119850100559
18110,0.4220171199484969
18111,0.051082616286711756
18112,0.04070577783609587
18113,0.02390726374320636
18114,0.025084149236607248
18115,0.03733508975217841
18116,0.03867916405531734
18117,0.037501114851631503
18118,0.11666550938190953
18119,0.044295659126501005
18120,0.03573267579351361
18121,0.05466203128175922
18122,0.11534256618708447
18123,0.06913181033814271
18124,0.053139988528904475
18125,0.051324457595928755
18126,0.04838824454416937
18127,0.04978983992343682
18128,0.26707160265957464
18129,0.2676804044628096
18130,0.09311504455461585
18131,0.04008363777973433
18132,0.02504195319682808
18133,0.024542036873867207
18134,0.024542036873867207
18135,0.025212565813599548
18136,0.027990153375400367
18137,0.02854043083115108
18138,0.025931493985876016
18139,0.044637268673345984
18140,0.04370715004436682
18141,0.04318780483974911
18142,0.08898402762887124
18143,0.04202688761346081
18144,0.0901951703842021
18145,0.04328524633411191
18146,0.1220223172021095
18147,0.025655076914705824
18148,0.02454186259233929
18149,0.024542036873867207
18150,0.02454298591320437
18151,0.027992433346091396
18152,0.02712273635544126
18153,0.027395014163855275
18154,0.044745469343511375
18155,0.04482421898933001
18156,0.037885382907274195
18157,0.037889552665368906
18158,0.03731520290418838
18159,0.040503270580624494
18160,0.030875774240576703
18161,0.018816658694227998
18162,0.018813957518230895
18163,0.025342571001541546
18164,0.09173423894866924
18165,0.0256114233299399
18166,0.02575398772321605
18167,0.028930386447144334
18168,0.02688317994229483
18169,0.026173805346440534
18170,0.06051806288468599
18171,0.28024678289674376
18172,0.040964389587753613
18173,0.041684125373146294
18174,0.03911895768830494
18175,0.039009882068346456
18176,0.02560470277979252
18177,0.025602521429592805
18178,0.06553240272824287
18179,0.06385987666833733
18180,0.02566493509343147
18181,0.10268897769994116
18182,0.04390176123144517
18183,0.03892103829409141
18184,0.03705522821586397
18185,0.04088191797854173
18186,0.040829252561086486
18187,0.03171497317792408
18188,0.025339840181665668
18189,0.11746458505790092
18190,0.024928442970181926
18191,0.024915641820072176
18192,0.030669076923619174
18193,0.027511252708603773
